split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_157,r2v2_food_safety_a,r2_food_safety,3.0,2.9467355205794625,1.872033704126946,22
repeat_157,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.1980139609734843,2.2043030495113562,22
repeat_157,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.23709898981824895,1.5335397401867663,22
repeat_157,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.4693105869296863,1.0521957647596012,22
repeat_157,r2v2_immigration_a,r2_immigration,3.0,2.653382778446722,2.7796638191346257,22
repeat_157,r2v2_immigration_b,r2_immigration,2.833333333333333,2.4699835784453574,3.007275741358176,22
repeat_157,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.3216371321115121,0.8693367688665506,22
repeat_157,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.46758919247643727,0.9384809116923651,22
repeat_157,r2v2_tenant_a,r2_tenant,3.0,2.602287729413683,2.766594073335487,22
repeat_157,r2v2_tenant_b,r2_tenant,3.0,2.9119008644027113,2.9168794148480988,22
repeat_157,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.3278331328637067,1.3824007171601138,22
repeat_157,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.5434189644677123,1.3258924718643443,22
repeat_157,r2v2_wifi_a,r2_wifi,3.0,3.1273121318718267,2.566636701912395,22
repeat_157,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.915655532875509,1.5988446154404268,22
repeat_157,r2v2_wifi_c,r2_wifi,1.0,1.7099268642983418,1.3048115647596807,22
repeat_157,r2v2_wifi_d,r2_wifi,1.0,0.998519782474815,1.2728775853466767,22
repeat_158,r2v2_cleaners_a,r2_cleaners,3.0,3.2287513218293586,2.748734845971406,25
repeat_158,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.722657013976497,2.4953301569251702,25
repeat_158,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.490501285481325,1.1065951742151998,25
repeat_158,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.16864394985077324,0.24483754080225284,25
repeat_158,r2v2_electrical_a,r2_electrical,3.0,3.1282776345965226,2.2483761840535967,25
repeat_158,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.5024884455604637,1.9378462549712856,25
repeat_158,r2v2_electrical_c,r2_electrical,0.7777777777777777,1.0437185302728322,1.3203099620045795,25
repeat_158,r2v2_electrical_d,r2_electrical,0.0,0.02038630309133649,0.39351284976650747,25
repeat_158,r2v2_employment_a,r2_employment,3.0,2.852840595013381,2.4329395575119754,25
repeat_158,r2v2_employment_b,r2_employment,3.0,2.6122086296679683,1.9641164435176022,25
repeat_158,r2v2_employment_c,r2_employment,2.0,1.6365508949135328,1.9574875882688663,25
repeat_158,r2v2_employment_d,r2_employment,1.3333333333333333,1.4528537238804238,1.3008820200594857,25
repeat_158,r2v2_fire_a,r2_fire,3.0,3.057223610480259,2.6534210556586673,25
repeat_158,r2v2_fire_b,r2_fire,2.888888888888889,2.358969385917482,2.138868364298257,25
repeat_158,r2v2_fire_c,r2_fire,1.0555555555555556,1.296854616417467,1.830927904119342,25
repeat_158,r2v2_fire_d,r2_fire,2.444444444444444,1.220040279615624,2.4890534143403125,25
repeat_158,r2v2_laptop_a,r2_laptop,3.0,3.308515694609916,2.421458419009235,25
repeat_158,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.2838223816389385,1.4907802699024304,25
repeat_158,r2v2_laptop_c,r2_laptop,1.0,1.466159886507507,1.498052773260554,25
repeat_158,r2v2_laptop_d,r2_laptop,0.0,0.17420779860966684,0.7385773494690332,25
repeat_158,r2v2_passwords_a,r2_passwords,3.0,2.9976063209589925,2.7230212830842637,25
repeat_158,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.575127973937079,1.9092559728808842,25
repeat_158,r2v2_passwords_c,r2_passwords,1.0,0.6354285240827833,1.1113149554628075,25
repeat_158,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7780673544758613,1.086899186903439,25
repeat_158,r2v2_pet_health_a,r2_pet_health,3.0,3.295940877618831,2.5724673238653093,25
repeat_158,r2v2_pet_health_b,r2_pet_health,3.0,3.2391363985225903,2.779116367086692,25
repeat_158,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.084415727904105,1.426408020610773,25
repeat_158,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8354123693444658,1.0808491671847247,25
repeat_158,r2v2_tenant_a,r2_tenant,3.0,2.8426613064016277,2.693156936350163,25
repeat_158,r2v2_tenant_b,r2_tenant,3.0,2.7379989017462405,2.650061316419061,25
repeat_158,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.2378244379632939,1.3881460483963468,25
repeat_158,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.8589036349169026,1.4659485291180891,25
repeat_158,r2v2_travel_a,r2_travel,3.0,2.946551363361791,2.803567134983745,25
repeat_158,r2v2_travel_b,r2_travel,0.3888888888888888,0.6173088331873602,1.4370302820056444,25
repeat_158,r2v2_travel_c,r2_travel,3.0,1.8534009115436723,1.6710915596265143,25
repeat_158,r2v2_travel_d,r2_travel,0.0,0.015590911593502677,0.7638896129155768,25
repeat_158,r2v2_wifi_a,r2_wifi,3.0,3.208350047904376,2.6620255391381216,25
repeat_158,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.891668661286304,1.797444015717897,25
repeat_158,r2v2_wifi_c,r2_wifi,1.0,1.5630377407587934,1.326635968083628,25
repeat_158,r2v2_wifi_d,r2_wifi,1.0,1.0245692073104764,1.0257856988113199,25
repeat_159,r2v2_appliance_a,r2_appliance,3.0,3.088457405119377,1.967713264532173,18
repeat_159,r2v2_appliance_b,r2_appliance,1.777777777777778,1.2663778835559605,1.7903232153836108,18
repeat_159,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.36641074083061564,0.5417243862929009,18
repeat_159,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.0337325844366476,1.1885855733567694,18
repeat_159,r2v2_batteries_a,r2_batteries,3.0,2.9026344626593614,1.88083971516554,18
repeat_159,r2v2_batteries_b,r2_batteries,2.333333333333333,2.0652013075953404,2.106700027376703,18
repeat_159,r2v2_batteries_c,r2_batteries,0.8888888888888888,1.156925165401887,1.8496026155535885,18
repeat_159,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.21971259827806966,0.32782985132642284,18
repeat_159,r2v2_camping_a,r2_camping,3.0,2.955428643713047,2.2954725779987704,18
repeat_159,r2v2_camping_b,r2_camping,0.8888888888888888,0.5462786547597214,1.427796579696545,18
repeat_159,r2v2_camping_c,r2_camping,1.6666666666666667,1.9977398864348253,1.079635380668431,18
repeat_159,r2v2_camping_d,r2_camping,0.7222222222222222,0.9320807240459675,1.0141433450975053,18
repeat_159,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.2407651768561245,2.0410492494169032,18
repeat_159,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.7363005971004535,1.60964511719625,18
repeat_159,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.5114410990284057,1.093232414253452,18
repeat_159,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.16296974364703365,0.7549458243503893,18
repeat_159,r2v2_emotional_support_a,r2_emotional_support,3.0,2.932274996298208,2.2172869197791503,18
repeat_159,r2v2_emotional_support_b,r2_emotional_support,3.0,2.4803500534502225,1.916265795101477,18
repeat_159,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.9841966857133977,1.334718498871501,18
repeat_159,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.25446110033772507,0.948659093222017,18
repeat_159,r2v2_employment_a,r2_employment,3.0,2.760684068335486,2.366826230721147,18
repeat_159,r2v2_employment_b,r2_employment,3.0,2.527137268764494,2.246447006509854,18
repeat_159,r2v2_employment_c,r2_employment,2.0,1.4930542869044285,1.957225750687836,18
repeat_159,r2v2_employment_d,r2_employment,1.3333333333333333,1.3312753877681995,1.2187953265785672,18
repeat_159,r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.212628716752408,2.4111178854342294,18
repeat_159,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.522401185717858,2.4359911609172054,18
repeat_159,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,1.9897613828649994,1.8886153468340603,18
repeat_159,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.5901947903939861,0.560015377241198,18
repeat_159,r2v2_fire_a,r2_fire,3.0,2.7784085300058075,2.603534678446593,18
repeat_159,r2v2_fire_b,r2_fire,2.888888888888889,2.6600164106148023,2.0697599183683306,18
repeat_159,r2v2_fire_c,r2_fire,1.0555555555555556,1.0077471988440474,1.8162040668638666,18
repeat_159,r2v2_fire_d,r2_fire,2.444444444444444,1.6838498424156985,2.0866947783413123,18
repeat_159,r2v2_home_repair_a,r2_home_repair,3.0,2.6059351574373357,3.03898240454597,18
repeat_159,r2v2_home_repair_b,r2_home_repair,2.333333333333333,1.904159357301725,1.7944901364373032,18
repeat_159,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.5905474217630617,1.1639227851998644,18
repeat_159,r2v2_home_repair_d,r2_home_repair,0.0,0.12090032551809382,0.9292067362220288,18
repeat_159,r2v2_medication_a,r2_medication,3.0,2.9371040239409156,2.8661531859374323,18
repeat_159,r2v2_medication_b,r2_medication,3.0,2.7924319511856517,2.083846821831275,18
repeat_159,r2v2_medication_c,r2_medication,0.0,0.23612460846012517,0.6489057296253982,18
repeat_159,r2v2_medication_d,r2_medication,0.7777777777777777,0.8185469088166009,1.4846277002406612,18
repeat_160,r2v2_appliance_a,r2_appliance,3.0,3.0486854832453876,2.0753940686358106,20
repeat_160,r2v2_appliance_b,r2_appliance,1.777777777777778,1.156103146472534,1.7297095726599734,20
repeat_160,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.4062465057981226,0.6324952762251541,20
repeat_160,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.8739637399374012,1.4798894656925494,20
repeat_160,r2v2_copyright_a,r2_copyright,3.0,3.0279251093912904,1.568103649594202,20
repeat_160,r2v2_copyright_b,r2_copyright,3.0,2.722516616476793,2.604200545248248,20
repeat_160,r2v2_copyright_c,r2_copyright,1.0,0.4955881513444991,0.8948761012209276,20
repeat_160,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.0690348427433447,1.4877547376408415,20
repeat_160,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.23522355249532,2.0056833803686476,20
repeat_160,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.2347302873333117,1.4523925242124147,20
repeat_160,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.4099374830910698,1.057563549987032,20
repeat_160,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.024329760395579658,1.0962712548616418,20
repeat_160,r2v2_drone_a,r2_drone,3.0,3.1429979514337845,2.7379419051910308,20
repeat_160,r2v2_drone_b,r2_drone,0.8888888888888888,1.017458879678406,2.209454321471937,20
repeat_160,r2v2_drone_c,r2_drone,0.6666666666666666,0.9853202305402498,1.1325942850422026,20
repeat_160,r2v2_drone_d,r2_drone,3.0,2.8160962002620655,1.921832432592259,20
repeat_160,r2v2_laptop_a,r2_laptop,3.0,3.0948063639190306,2.4535491386642247,20
repeat_160,r2v2_laptop_b,r2_laptop,1.2222222222222223,0.8743151448815442,1.1035136566604242,20
repeat_160,r2v2_laptop_c,r2_laptop,1.0,0.8090508218388968,1.6071793195365647,20
repeat_160,r2v2_laptop_d,r2_laptop,0.0,0.19242904660790594,0.9251521771737777,20
repeat_160,r2v2_passwords_a,r2_passwords,3.0,2.7908202499499923,2.6981323500291188,20
repeat_160,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.0251714839359027,1.9806009555050421,20
repeat_160,r2v2_passwords_c,r2_passwords,1.0,0.42312356385040917,1.2419557292276302,20
repeat_160,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6323754457661452,0.9221363120757142,20
repeat_160,r2v2_skin_a,r2_skin,3.0,3.0297879636204157,2.979847531134042,20
repeat_160,r2v2_skin_b,r2_skin,3.0,2.632919731018727,2.644965824437589,20
repeat_160,r2v2_skin_c,r2_skin,0.7777777777777777,1.266830479483384,1.9913903703795306,20
repeat_160,r2v2_skin_d,r2_skin,0.8888888888888888,0.8797598632196107,1.2555843828737008,20
repeat_160,r2v2_sleep_a,r2_sleep,3.0,2.789769516663291,2.8530885389424236,20
repeat_160,r2v2_sleep_b,r2_sleep,2.611111111111111,2.8540616095785367,1.6970485439937648,20
repeat_160,r2v2_sleep_c,r2_sleep,2.111111111111111,1.950453860616372,2.0494626625012016,20
repeat_160,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.910411178079879,1.524469057566407,20
repeat_160,r2v2_vehicle_a,r2_vehicle,3.0,3.144263976914658,2.3999143729270696,20
repeat_160,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.2339630862575723,1.7885638969731699,20
repeat_160,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.6719446930166582,1.1000055268962141,20
repeat_160,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.10718348331517946,0.03151480774640847,20
repeat_160,r2v2_web_scraping_a,r2_web_scraping,3.0,2.9150657342966886,2.656840385463126,20
repeat_160,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.182082445630559,2.537664488719628,20
repeat_160,r2v2_web_scraping_c,r2_web_scraping,2.0,1.4687960085119878,1.0264158445414364,20
repeat_160,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.102687712438843,1.2184504635137698,20
repeat_161,r2v2_appliance_a,r2_appliance,3.0,3.130776035107587,2.152341681484436,20
repeat_161,r2v2_appliance_b,r2_appliance,1.777777777777778,1.1457748362505624,1.922601657944549,20
repeat_161,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.4503676998771524,0.8115711921510396,20
repeat_161,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.9463220639970368,1.2070418283906232,20
repeat_161,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.2308133279032942,2.018701358020796,20
repeat_161,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.040520913259182,1.5140308998512555,20
repeat_161,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.4619954923515026,1.1047747320682202,20
repeat_161,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.0930436290632124,1.1509872486346822,20
repeat_161,r2v2_education_a,r2_education,3.0,3.0255898577984786,2.804623964677046,20
repeat_161,r2v2_education_b,r2_education,0.6666666666666666,0.6693968762365905,1.1719644784138126,20
repeat_161,r2v2_education_c,r2_education,2.0,1.9649114597811765,1.118136366024934,20
repeat_161,r2v2_education_d,r2_education,0.0555555555555555,0.23576940125269896,0.3254595413506409,20
repeat_161,r2v2_headache_a,r2_headache,3.0,3.04075351492385,2.8161928833012673,20
repeat_161,r2v2_headache_b,r2_headache,3.0,2.869844369051421,2.5582561356759332,20
repeat_161,r2v2_headache_c,r2_headache,2.0,1.8352183369565802,2.092052856443722,20
repeat_161,r2v2_headache_d,r2_headache,0.7777777777777777,0.976233928178822,1.0722079403861613,20
repeat_161,r2v2_laptop_a,r2_laptop,3.0,3.0642975444226614,2.346972964386704,20
repeat_161,r2v2_laptop_b,r2_laptop,1.2222222222222223,0.8875009368231997,1.272602841291569,20
repeat_161,r2v2_laptop_c,r2_laptop,1.0,1.0291533147689975,1.2273059033033071,20
repeat_161,r2v2_laptop_d,r2_laptop,0.0,0.19937894580958582,0.9365618805459109,20
repeat_161,r2v2_malware_a,r2_malware,3.0,3.027257461248942,2.6790608626967507,20
repeat_161,r2v2_malware_b,r2_malware,2.2222222222222223,1.413432545780838,1.311838573730091,20
repeat_161,r2v2_malware_c,r2_malware,0.7222222222222222,0.8652626301337628,2.073779338701741,20
repeat_161,r2v2_malware_d,r2_malware,0.0,0.18971913072736224,1.053575049551351,20
repeat_161,r2v2_passwords_a,r2_passwords,3.0,2.839537278863048,2.859802911873184,20
repeat_161,r2v2_passwords_b,r2_passwords,2.2222222222222223,0.8021253661593695,1.9016524169494058,20
repeat_161,r2v2_passwords_c,r2_passwords,1.0,0.1264073137588797,1.127476807040201,20
repeat_161,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6005150504093149,1.1204123598015534,20
repeat_161,r2v2_phishing_a,r2_phishing,3.0,3.2173176643761154,2.9688730516720097,20
repeat_161,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.4954134277210087,2.272605212152853,20
repeat_161,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.8586529582267737,1.2044887182672184,20
repeat_161,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.7630364043527447,1.1822926137690533,20
repeat_161,r2v2_web_scraping_a,r2_web_scraping,3.0,2.9352366200465325,2.667483223446428,20
repeat_161,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.203554566260777,2.591151555224899,20
repeat_161,r2v2_web_scraping_c,r2_web_scraping,2.0,1.4488425645275131,0.8274071273384005,20
repeat_161,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.06361007615008996,1.3050488649368024,20
repeat_161,r2v2_wifi_a,r2_wifi,3.0,3.078974067674579,2.5176157627628433,20
repeat_161,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.8001039837997954,1.7386106833349757,20
repeat_161,r2v2_wifi_c,r2_wifi,1.0,1.4372887281451667,1.464584478324746,20
repeat_161,r2v2_wifi_d,r2_wifi,1.0,0.7372559176345179,0.8501904551873978,20
repeat_162,r2v2_cleaners_a,r2_cleaners,3.0,3.0403692638677247,2.6352552298271195,20
repeat_162,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.6532523778152175,2.4934373387499216,20
repeat_162,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.2129079783105334,1.3423476560025145,20
repeat_162,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.055345181008950695,0.2840653290843148,20
repeat_162,r2v2_education_a,r2_education,3.0,3.044678936956819,2.832522669884823,20
repeat_162,r2v2_education_b,r2_education,0.6666666666666666,0.741388911499165,1.319795743215972,20
repeat_162,r2v2_education_c,r2_education,2.0,2.023598745474968,1.2658474765216612,20
repeat_162,r2v2_education_d,r2_education,0.0555555555555555,-0.048629869551644056,0.35211142476007556,20
repeat_162,r2v2_exercise_injury_a,r2_exercise_injury,3.0,2.998355144089656,2.6071926197415576,20
repeat_162,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.1253382386448223,2.544196681027404,20
repeat_162,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,1.918577473808468,2.030269007326415,20
repeat_162,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.5597373462516375,0.6802582897714592,20
repeat_162,r2v2_food_safety_a,r2_food_safety,3.0,2.8524720039207185,2.2060322682762483,20
repeat_162,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.2115490371354927,2.28001458003121,20
repeat_162,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.436345825768351,1.6060612713124713,20
repeat_162,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.6029696320502682,1.2624190606998418,20
repeat_162,r2v2_immigration_a,r2_immigration,3.0,2.8153967251319636,2.5816314662722464,20
repeat_162,r2v2_immigration_b,r2_immigration,2.833333333333333,2.483627473227008,3.0602316586913325,20
repeat_162,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.2503122528008148,1.0956390257634108,20
repeat_162,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.5156973732630425,1.107786765699304,20
repeat_162,r2v2_investing_a,r2_investing,3.0,3.2469372009842776,2.731279990103126,20
repeat_162,r2v2_investing_b,r2_investing,3.0,3.0644223567619644,2.025305254861121,20
repeat_162,r2v2_investing_c,r2_investing,0.5555555555555555,0.3509202986801747,1.5769058659832411,20
repeat_162,r2v2_investing_d,r2_investing,0.7777777777777777,0.8394447909050327,1.1117254783683994,20
repeat_162,r2v2_phishing_a,r2_phishing,3.0,3.062803896666109,2.894225777442066,20
repeat_162,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.6421305439655727,2.41907231518471,20
repeat_162,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.8458109744427569,1.1953803121329427,20
repeat_162,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.8013572463559151,1.1769890128163079,20
repeat_162,r2v2_restaurant_a,r2_restaurant,3.0,3.318595585320467,2.581192821300071,20
repeat_162,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.4407095814412816,2.035159528327604,20
repeat_162,r2v2_restaurant_c,r2_restaurant,0.0,0.15450598794802994,1.1659315580626444,20
repeat_162,r2v2_restaurant_d,r2_restaurant,0.0,-0.18924422160725474,0.5209462462571374,20
